17,2,11,-633,-18143,62887,7390,-40246,40713
115,120,37,-1258,-17999,62919,-427,20079,64747
77,104,41,-1665,-18299,62824,22598,60689,78051
121,106,116,-1912,-19160,62562,25678,-9436,64504
55,9,51,-1900,-20482,62146,31824,-50258,-37998
61,120,103,-2195,-20891,62002,-1862,62452,57061
6,87,116,-2551,-22053,61588,47168,33457,-67591
126,70,107,-2189,-22743,61353,58706,-22795,66077
29,58,116,-1495,-23123,61233,61794,52169,-5273
102,51,96,-1810,-23531,61070,63555,917,33690
78,39,98,-1661,-23757,60988,59875,3490,7928
15,101,63,-1691,-24184,60821,18780,43638,-39156
17,92,103,-2364,-24556,60651,36204,53899,-39066
0,52,85,-2788,-25260,60346,64524,32934,-43734
116,120,124,-2323,-23701,60988,7453,-5054,57074
74,28,115,-2797,-22785,61313,46325,-23865,-27622
10,49,36,-3424,-22916,61233,62707,6513,-34100
40,69,30,-3708,-23416,61029,59213,49315,3938
26,3,75,-3583,-23976,60821,29051,-11277,39772
30,11,106,-4106,-24541,60565,31617,-12135,28703
84,43,118,-4960,-24383,60565,58191,6696,15926
125,35,119,-5968,-23937,60651,53114,-25800,-1958
81,90,96,-6425,-23486,60779,35639,46806,69121
37,115,116,-6962,-22774,60988,6109,63091,13251
56,8,34,-7658,-22889,60863,23646,-55212,-42828
107,71,12,-7354,-23324,60736,59801,53978,87315
26,83,36,-6915,-23347,60779,48356,39028,-32442
1,21,114,-7680,-23779,60521,43457,27048,31140
63,96,74,-7918,-24371,60257,25242,61186,59074
26,34,114,-8341,-23555,60521,55534,22260,13131
96,34,90,-9119,-23151,60565,61165,-19924,-10126
124,109,4,-9964,-22916,60521,34445,30621,72365
110,9,77,-10633,-22496,60565,37917,-49046,-66363
89,110,20,-10142,-22254,60736,24489,64511,90311
62,68,9,-10206,-21398,61029,61232,66116,63236
43,34,82,-10947,-21029,61029,61084,18687,14173
18,79,31,-11337,-20454,61152,55298,20988,-57435
27,7,7,-11823,-19677,61313,1459,-53144,15628
62,86,119,-12385,-19071,61393,44463,70567,67124
125,49,26,-12842,-18897,61353,57611,16830,32910
115,91,109,-13265,-18735,61313,36050,-3208,61526
42,55,100,-13555,-17989,61472,64847,56344,23129
27,20,82,-14022,-17628,61472,48624,2585,25872
20,123,63,-14617,-17420,61393,-8637,42409,-33098
77,90,109,-14190,-17213,61550,36996,55841,73518
101,36,96,-14996,-16950,61432,61786,-16761,-3402
30,69,57,-15950,-16807,61233,58837,52563,-13822
8,103,91,-16165,-16450,61273,16788,39244,-50916
105,3,16,-17054,-16469,61029,-5515,-16857,-60771
98,45,99,-17459,-15720,61111,65212,988,24149
94,123,62,-17585,-14755,61313,-6350,35795,66687
61,48,54,-18004,-14066,61353,60308,32906,30378
123,41,73,-18222,-13239,61472,60971,-16461,16524
85,115,23,-18584,-12535,61511,27561,65793,90389
27,22,104,-18918,-11821,61550,50586,975,22045
116,20,86,-19132,-11046,61627,46350,-30639,-39662
109,41,119,-19410,-10320,61665,63505,-3705,17308
44,48,108,-19383,-9664,61779,65361,41218,18676
1,115,62,-19334,-9015,61891,11499,8913,-62230
10,93,3,-19637,-8335,61891,59095,11810,-79539
69,1,68,-20151,-7938,61779,11163,-62297,-68713
13,67,50,-20723,-7338,61665,61479,18512,-56834
116,123,97,-21482,-6773,61472,-12928,-1472,56749
93,46,102,-22686,-6505,61070,64703,13327,31409
4,99,56,-23003,-5735,61029,38882,6456,-70772
65,59,102,-23770,-5750,60736,62970,55025,56160
96,121,113,-23977,-6649,60565,-13823,29958,61567
116,94,79,-24606,-7523,60212,34068,2639,63386
105,97,72,-24644,-8102,60123,32104,22789,67775
7,68,11,-24622,-8816,60032,61757,-2886,-66588
90,95,71,-24901,-8332,59986,34248,45347,75741
100,11,69,-25473,-8276,59756,26734,-42101,-65946
20,87,38,-25580,-7577,59802,55085,26784,-56806
94,65,106,-25303,-7017,59986,59568,32143,64420
35,19,9,-25864,-6544,59802,5616,-46370,-2593
15,47,40,-26456,-5865,59615,50335,-2923,-20847
92,27,57,-26756,-6423,59425,38531,-17722,-27948
50,30,99,-27507,-6858,59037,58674,3841,4831
7,126,124,-27250,-7814,59037,-25663,19598,-54168
53,19,60,-27120,-8603,58987,31671,-35930,-24814
21,20,98,-26804,-9229,59037,51170,7640,27515
52,44,113,-27683,-9532,58586,65453,34413,23839
49,46,87,-28119,-8866,58484,62395,37123,23648
51,29,87,-28581,-8033,58381,55021,-513,1944
127,121,85,-29633,-7663,57909,-11515,-21352,55012
121,44,68,-30217,-7422,57641,55541,-7035,20150
39,50,106,-30876,-8100,57202,64150,46836,14134
10,103,82,-31627,-8771,56696,15374,36109,-44497
93,38,24,-31543,-9764,56581,32478,6333,-561
51,74,105,-31726,-10492,56350,46745,64391,42411
36,33,115,-32474,-10740,55880,64004,18887,9939
126,1,58,-31925,-11430,56057,7946,-7966,-56207
6,121,51,-32298,-12398,55641,8780,6071,-54655
41,114,22,-31962,-12719,55760,38401,43456,1221
41,116,84,-31782,-13164,55760,-8366,58531,21489
123,7,6,-33182,-13070,54969,-20519,9670,-55928
121,121,35,-33654,-12918,54719,22062,27011,61396
89,11,127,-34855,-12138,54149,48735,-39519,-54534
74,19,3,-35562,-11212,53891,-7325,-47055,-57714
28,86,17,-36296,-10407,53564,60671,33708,-40570
123,114,27,-36945,-10176,53168,39168,29209,66204
54,108,82,-36436,-10931,53367,2206,53629,40024
25,32,106,-35862,-11514,53630,63849,28238,9658
68,123,75,-35450,-11861,53826,-14620,49455,53841
35,124,76,-34705,-12837,54084,-17168,55816,8170
42,22,107,-34252,-13492,54213,59286,1846,9669
20,123,125,-33873,-13411,54467,-27269,38318,-26008
36,69,9,-33094,-14047,54782,58177,37092,-12896
56,64,60,-32592,-14239,55031,55144,55311,43192
66,124,88,-31314,-14936,55580,-24548,51591,53800
99,107,3,-30469,-15324,55939,53396,62457,97662
41,28,68,-30212,-14735,56233,49551,168,6364
18,11,70,-28795,-15117,56866,33720,-889,40640
102,62,121,-27574,-15474,57368,59013,17170,54750
61,80,67,-27759,-15962,57147,46188,65419,61140
19,83,81,-28439,-15570,56922,38990,53850,-30282
5,17,46,-29137,-15952,56466,24801,-10537,39609
106,80,99,-29399,-16296,56233,38776,608,49875
57,121,10,-28307,-16807,56638,32817,56403,44245
63,59,37,-27580,-17234,56866,56106,48599,46810
71,120,54,-26946,-17299,57147,1530,54618,63438
23,119,29,-26869,-17784,57035,21354,16265,-42363
104,113,114,-26608,-18700,56866,-9453,3802,43960
112,58,77,-26383,-19522,56696,59936,-10296,43754
38,122,53,-25764,-20493,56638,-4293,48758,5999
85,56,123,-25218,-21161,56638,60898,30353,50570
65,56,106,-25369,-22053,56233,61392,49110,50217
6,80,18,-25230,-23527,55701,56470,-15579,-74813
35,116,47,-24844,-24075,55641,5238,42206,-3770
11,9,66,-25419,-24461,55215,36785,13542,47987
120,54,27,-25693,-25693,54531,52096,29197,42710
42,34,105,-25064,-25506,54907,64045,29854,20026
25,31,93,-24238,-25364,55338,63370,36530,19158
66,71,58,-24908,-25793,54844,50066,58323,60514
87,75,17,-25552,-26368,54277,55748,73241,98155
126,122,54,-25124,-26383,54467,-11108,-10368,51561
69,117,49,-25490,-26954,54020,-1004,50897,57003
106,118,68,-25800,-27570,53564,-16140,-2895,39386
93,74,124,-25431,-27656,53695,45527,23953,55004
80,80,83,-25076,-27850,53761,35481,32453,50492
104,62,39,-24800,-26688,54467,54761,35887,63460
17,2,119,-24569,-27287,54277,32974,9300,51709
119,14,87,-24979,-27938,53761,53234,-52295,-43274
68,37,90,65536,0,0,-23584,-15813,-17435
11,56,82,-27087,24647,54340,51093,-9008,-40371
8,92,25,-26999,23886,54719,65086,14266,-80860
98,75,71,-27045,23099,55031,57823,63006,94273
31,89,83,-26959,22144,55459,50009,37366,-27522
54,121,121,-26794,20783,56057,-13298,47251,32185
91,23,28,-27194,19758,56233,2387,-32819,-54049
78,119,39,-27867,18796,56233,42308,65183,82661
51,79,30,-27980,18449,56292,64439,73729,45250
41,7,32,-28444,17912,56233,-22967,-55742,-15395
108,32,51,-28897,17363,56175,21599,5222,-19314
64,24,37,-28618,17060,56408,6353,-42914,-42959
110,83,48,-28998,16406,56408,62292,51228,95213
10,24,85,-29280,15897,56408,31911,-14265,24367
94,82,94,-29766,15827,56175,47492,52393,83546
38,13,17,-30030,16169,55939,-14849,-45717,-2012
18,103,3,-30179,15244,56116,57721,45889,-51079
103,97,5,-30466,14662,56116,62054,39746,91090
127,102,61,-30335,14016,56350,46397,16453,73128
120,63,53,-29818,14414,56524,55886,27174,58435
108,42,109,-29161,12983,57202,59527,12611,25685
117,75,21,-28746,11907,57641,63800,24500,80612
42,56,37,-29144,10896,57641,51521,26660,2319
49,94,39,-29523,10745,57477,59755,72051,37593
59,101,110,-29958,11022,57202,17472,55513,48763
46,21,82,-30182,10392,57202,31818,-30936,-13463
83,66,74,-29820,9230,57586,57597,55450,77047
115,54,33,-29755,9097,57641,49621,23720,40270
110,76,96,-29084,8504,58068,51569,25021,70312
122,81,29,-29395,7766,58015,64036,23531,84233
87,63,120,-30007,8604,57586,58435,49170,71918
88,25,28,-30476,8796,57313,9281,-28286,-46365
18,35,84,-30799,9123,57091,47101,286,2025
16,86,61,-30895,10157,56866,55306,17866,-64229
87,101,125,-31445,11012,56408,10824,47675,67606
93,67,112,-31824,11709,56057,54190,44590,71683
65,23,59,-32279,12715,55580,15975,-37643,-38741
17,102,77,-32365,13538,55338,35286,19711,-52318
111,0,61,-32882,14297,54844,-16127,-8267,-53539
28,71,13,-33957,15403,53891,59443,45068,-23610
113,11,46,-35770,15926,52561,-14652,-439,-51241
4,126,23,-37577,16339,51168,42897,-2635,-53145
7,25,120,-37742,15248,51381,57332,-9843,7688
7,20,84,-36944,14552,52150,28885,-8144,30658
8,75,77,-36834,13552,52493,51021,7067,-60291
119,120,89,-36056,12415,53300,-219,9733,53183
75,98,120,-36041,11571,53499,11698,46961,57952
41,12,112,-34837,10984,54404,42940,-33078,-7501
107,114,81,-34584,10507,54657,13755,28217,62729
127,20,119,-33603,10081,55338,53185,2267,-23109
73,60,32,-33385,10783,55338,52076,48502,57222
91,61,98,-32007,9602,56350,57296,40014,64356
102,12,86,-31723,8797,56638,24548,-30716,-56109
31,22,26,-31583,8167,56809,3632,-40293,6710
48,58,77,-32135,8012,56524,56254,43171,21760
96,32,35,-31751,7039,56866,21333,-7589,-23280
96,49,28,-31879,5908,56922,43066,23634,30852
64,91,66,-32076,5367,56866,47592,72396,72164
120,9,41,-31626,4332,57202,-7675,2952,-55662
122,49,109,-31033,3371,57586,63193,-3222,37145
115,121,16,-30795,2694,57748,38507,27892,68781
66,95,20,-30362,1591,58015,60882,84570,88581
39,110,72,-30603,534,57909,19111,52695,8202
21,107,15,-29891,365,58277,53529,29485,-52818
103,114,106,-29063,710,58687,-3062,21191,56512
28,7,113,-28636,1150,58888,36297,-25964,23837
21,112,122,-28033,489,59184,-3515,29684,-31872
84,117,85,-23275,406,61193,6365,49197,71770
14,76,10,-22546,1972,61432,65280,24285,-67151
22,63,74,-22247,3523,61472,61503,31610,-35636
37,55,16,-22979,3721,61193,54676,27956,-2928
112,55,69,-22900,4742,61152,59364,19294,49054
11,70,106,-22064,4529,61472,58466,22347,-58243
114,81,32,-22274,5553,61313,64026,37279,91028
0,24,116,-21850,6680,61353,50033,-1205,23074
60,116,102,-21470,7814,61353,6521,60317,54006
126,13,120,-20118,7722,61817,36244,1807,-47600
26,83,122,-19531,9107,61817,47273,36249,-35042
126,94,86,-18809,9833,61928,45039,7436,75178
127,68,45,-17967,10457,62074,63425,12232,69177
106,38,98,-17163,10313,62323,53350,5887,7506
95,111,96,-16223,11359,62392,22166,51338,82793
78,106,89,-15092,12309,62494,32646,68879,89084
85,111,66,-15240,13155,62288,36845,68786,95531
36,72,69,-15665,13665,62074,63159,48051,-10663
81,66,110,-14749,14494,62110,61634,63357,84200
83,91,29,-13928,14988,62182,61537,78697,108926
119,119,47,-13557,16329,61928,34129,26796,72357
27,119,34,-12309,15092,62494,32315,38308,-30117
39,27,126,-10995,15133,62727,46289,-26060,-9255
78,14,53,-10628,16057,62562,3862,-49521,-66275
96,85,14,-9628,16676,62562,61475,51336,96253
7,57,82,-8986,16279,62759,60225,-8584,-50210
1,80,114,-7765,16653,62824,57596,-12785,-77269
93,119,17,-7150,16926,62824,26401,44519,77335
16,31,8,-6268,17037,62887,36533,5664,20884
79,124,48,-5882,18104,62628,25432,64285,83727
81,57,65,-6133,16851,62950,59363,51014,66260
50,41,111,-6617,15589,63223,52824,4670,1156
127,106,64,-5759,14256,63616,44369,16457,77741
111,117,96,-4676,14059,63748,23192,40543,78178
71,67,40,-3421,13723,63899,64752,69145,80142
32,92,25,-3220,15149,63589,56620,64064,-13348
90,95,90,-2457,15517,63535,53217,76677,110848
19,54,108,-1103,15784,63508,60007,3701,-36741
103,101,69,289,16599,63310,51643,62371,102708
100,84,81,892,18242,62855,63456,72288,112065
91,36,87,2909,18366,62759,37454,6376,-1955
90,63,57,2662,19956,62288,61936,58355,82932
87,96,42,3820,19656,62323,54237,71004,104277
78,53,46,4415,19755,62253,55405,35796,45546
92,75,100,4238,21018,61854,64027,77681,109913
21,122,70,5040,19492,62288,28374,13170,-50248
112,101,86,5678,19543,62217,53580,56947,97761
9,100,96,5940,20715,61817,53331,-9715,-81767
118,71,105,6554,22560,61111,63158,45577,81243
23,127,1,6478,23361,60821,-4905,52653,-22493
91,17,48,7769,24641,60168,6107,-36043,-60786
13,54,52,6855,23142,60863,54213,-874,-36502
119,6,120,6574,20978,61665,-1809,9069,-57949
107,86,111,6119,19410,62217,60146,61769,103308
50,43,110,6304,18310,62528,47395,1757,-1615
22,41,48,7097,18489,62392,44910,-3063,-5337
55,75,17,8567,19892,61779,59621,75991,57702
20,68,43,8873,20703,61472,62463,30441,-45251
50,106,13,8806,22472,60863,30587,71242,44642
46,94,62,9263,21823,61029,59755,68188,24623
18,69,32,10372,20358,61353,61733,37503,-46713
32,90,119,11392,20300,61193,58329,41863,-30133
125,106,41,12620,20196,60988,40287,2637,73046
79,126,124,14444,19735,60736,19729,65228,83482
81,102,24,14793,18935,60905,34565,56752,80101
60,64,79,17005,18885,60346,60389,57409,51289
17,60,93,17086,17942,60608,57630,-7214,-49405
81,118,48,17285,16692,60905,22713,59455,80846
28,55,105,18128,17506,60434,53097,1875,-28145
76,41,34,19116,18460,59849,50338,6860,9641
59,37,46,20759,17418,59615,42124,-4153,-3572
125,42,8,21870,17710,59135,60138,-19332,20787
70,16,75,22640,17060,59037,1585,-49303,-57047
69,10,27,23186,16845,58888,21678,-53661,-59274
25,47,52,22166,15406,59662,51442,10861,-12751
67,17,29,21423,15001,60032,29326,-44717,-48153
18,116,101,20733,16790,59802,42935,3139,-61611
85,5,94,19019,16533,60434,-16691,-39692,-65004
2,117,43,18934,14267,61029,19342,7362,-63613
113,71,96,19299,13017,61193,64065,49793,86028
100,116,84,19162,12444,61353,36360,62365,92985
59,72,85,19507,11262,61472,64011,70941,61428
49,125,22,18931,10066,61854,-6716,62364,36931
13,6,79,19531,9107,61817,-5925,-36412,47316
88,6,55,21028,8072,61472,5471,-48827,-74237
36,40,77,22364,6837,61152,43248,-8010,-7266
88,20,5,23509,6741,60736,48287,-31018,-43233
5,77,10,25554,6040,59986,49252,18602,-63445
15,78,111,27818,5457,59037,64937,14617,-70258
58,12,6,29501,4146,58329,44362,-41334,-35018
124,104,103,31294,2792,57477,54443,24887,79921
113,104,53,32582,3022,56753,26666,15531,63458
86,92,99,33372,3095,56292,60929,81314,112387
103,109,42,34406,3616,55641,11686,19641,56461
126,113,86,34312,5128,55580,40586,24386,67317
53,54,56,32857,6089,56350,54673,37900,26270
113,55,85,34601,7354,55154,49142,35767,47292
9,89,7,35661,7906,54404,25748,24252,-45806
110,42,68,36363,9066,53761,39071,14834,11200
42,127,28,35375,9478,54340,-20784,57189,22171
109,55,86,33899,10105,55154,47802,40160,48634
2,84,4,32250,10478,56057,34964,15854,-56441
56,93,109,31202,10804,56581,64256,79522,62169
43,75,25,30685,9498,57091,49932,64333,24780
72,22,108,29094,9173,57962,3856,-42689,-51090
118,123,1,27696,9807,58535,-19578,3556,54641
123,50,114,26472,10427,58987,46424,22657,27255
127,47,111,24939,10330,59662,43354,20570,15638
107,122,54,24877,11759,59425,13228,32111,68602
83,88,54,26492,11464,58788,51311,68719,95060
14,100,108,27604,10929,58381,59841,5154,-76695
99,128,69,29232,11514,57477,15389,49801,76117
38,79,41,30139,12483,56809,51110,61808,10264
79,38,127,29656,13828,56753,27741,-5455,-9127
83,81,84,28405,15423,56979,62987,86236,113187
64,99,63,28451,16162,56753,48568,74527,73702
28,114,48,29133,15752,56524,22089,41461,-19822
28,105,90,29774,15170,56350,55410,24109,-43782
4,7,23,30849,13349,56233,28778,16546,51522
63,116,80,31303,14265,55760,40627,64757,63633
40,9,45,32807,14469,54844,13074,-37626,-2429
73,10,25,32799,12986,55215,32217,-48957,-57405
71,66,12,33698,13070,54657,53409,51523,59946
60,10,128,35402,13660,53433,-22225,-58199,-52516
112,18,32,35456,13256,53499,37261,-31642,-42274
82,112,118,35701,13135,53367,55043,72774,96045
15,10,74,36055,12980,53168,-7743,-41960,34446
105,14,37,36255,12696,53101,29061,-36443,-53677
65,62,125,36163,12100,53300,51259,48633,49587
114,109,82,36130,11600,53433,47250,50238,81788
36,58,54,36526,10958,53300,52540,34849,-1939
1,77,36,36944,10524,53101,45586,19431,-59676
99,15,41,37409,9884,52900,29630,-36590,-53167
83,82,75,37379,9250,53034,56096,74983,99683
125,107,102,37248,8599,53234,56956,32616,76524
55,67,30,37652,8071,53034,51028,58521,44277
10,111,128,37943,7581,52900,56006,9831,-66382
8,71,22,37695,7395,53101,47582,31561,-48582
120,0,27,37679,6983,53168,25853,-31092,-58050
66,10,97,37750,6588,53168,-18578,-54997,-57050
27,128,104,37137,6281,53630,34333,13120,-34724
71,46,66,36523,6505,54020,45654,20121,23037
68,106,2,35986,6799,54340,-1913,44246,48495
76,96,59,35468,6445,54719,40334,64986,81192
69,35,13,35079,5870,55031,62115,8691,10006
112,42,5,36437,5250,54213,64748,2392,27157
110,119,85,37231,5697,53630,34022,46551,73874
9,76,87,37859,5928,53168,58161,-8981,-71444
41,63,52,38043,5957,53034,53114,47724,12530
126,83,32,38400,6081,52765,36821,-17184,55646
61,55,80,38644,5706,52629,46901,32638,30274
103,105,109,38592,5423,52697,59406,62286,98410
111,60,3,38755,4895,52629,56252,12897,51522
108,31,76,39018,4238,52493,24253,3972,-17496
84,64,58,39433,3796,52219,52218,45051,64070
25,82,27,39762,4179,51942,35270,48419,-15356
67,89,54,39991,3709,51803,38857,60956,65167
62,11,9,39719,3684,52012,50530,-36132,-34663
51,38,12,39664,3261,52081,63854,23939,16045
48,30,88,40421,2897,51523,16199,-33566,-20998
14,117,61,40860,3072,51168,13625,17683,-43964
3,15,90,40997,2363,51097,-5378,-25477,47803
78,76,95,41294,1802,50882,57462,73478,92330
70,70,120,41489,1376,50738,56499,64462,72817
118,107,89,42117,1102,50229,47024,36383,73741
81,51,30,42569,371,49861,57091,26564,40148
120,90,111,42744,373,49713,63165,31656,84911
16,55,17,42919,-224,49564,56922,31796,-28995
45,7,67,42910,-898,49564,5570,-43808,-16933
78,92,121,42552,-1262,49861,65029,78988,102067
75,126,43,42903,-1198,49564,-19266,41907,52878
24,100,40,43426,-1061,49114,12628,42018,-14898
93,52,82,43412,-1515,49114,41896,29272,38978
50,54,0,43473,-2126,49038,58464,40942,23547
68,114,44,43357,-2651,49114,-4753,42441,46583
47,23,116,43322,-3181,49114,-8855,-45782,-22606
101,75,40,43543,-3656,48887,39456,15986,50243
11,8,48,43726,-3518,48735,29748,5971,41879
80,123,54,44168,-3321,48351,-7699,38559,53561
53,17,67,44309,-2477,48274,18249,-35848,-24284
126,17,49,44504,-1943,48120,35800,-17099,-29962
96,39,108,44856,-1566,47809,16313,1807,-9060
71,51,102,45285,-1185,47417,33832,20537,23255
13,18,95,45706,-877,47022,-7362,-34500,32946
108,128,98,46121,-644,46623,33650,41312,60569
106,6,25,46529,-487,46220,45127,-38192,-52513
91,95,64,46198,-887,46542,32738,43019,68467
101,70,45,46682,-1059,46058,42362,15399,47624
1,53,112,47321,-1156,45405,31615,-14846,-18222
8,111,112,47786,-1501,44909,58074,-3244,-64335
78,70,28,47761,-2168,44909,38415,34676,47792
12,118,119,47642,-2913,44992,55633,9896,-52068
104,21,57,47669,-3667,44909,32126,-22355,-32119
48,43,127,47527,-4408,44992,15804,-6573,-2726
101,77,8,47391,-4981,45074,27240,21552,45028
103,94,68,47307,-5724,45074,32797,30209,62101
30,84,126,47077,-6281,45240,61839,54108,-19836
82,81,72,47231,-6890,44992,42025,51552,71202
13,102,38,47376,-7503,44742,-657,33234,-22974
121,3,53,47581,-7706,44491,22855,-24571,-46554
21,47,79,47915,-7589,44155,36418,1750,-12745
98,36,84,48094,-7445,43987,23794,1642,-5912
39,117,73,48535,-7600,43477,14625,36812,4399
0,73,77,49159,-7522,42790,43435,-4928,-51907
101,6,85,49793,-7797,42007,-11666,-17333,-44781
53,33,9,50170,-8215,41479,65076,18226,12740
5,40,66,50597,-8285,40947,37569,7475,-8069
103,8,66,50866,-7965,40679,12915,-25931,-45521
121,94,71,51090,-7909,40410,30593,8345,50537
77,2,45,51699,-8095,39597,32488,-43606,-53586
102,28,128,51836,-7654,39506,-15487,-29928,-50327
43,54,106,52106,-7230,39232,27861,7924,-1400
35,2,36,51917,-6558,39597,39891,-12592,14987
112,67,33,52267,-5955,39232,35684,-8957,32791
33,102,46,52704,-5725,38682,1415,38476,6013
119,41,35,52914,-5001,38498,52972,-19760,20013
72,9,107,52685,-4516,38866,-33921,-41108,-48852
97,98,97,52601,-3862,39049,52723,59880,87822
79,37,26,52649,-3127,39049,57993,11247,18435
62,49,13,52756,-2395,38958,54421,37721,35823
9,114,118,52642,-1838,39141,60603,2480,-54759
68,18,23,52175,-1275,39779,57580,-14237,-15444
19,62,37,52115,-727,39869,41623,40230,-16965
116,55,19,51837,-542,40230,49807,-8733,35104
123,87,76,51414,0,40768,42432,21899,60077
63,52,23,50983,-177,41302,52067,38685,37327
15,21,65,50473,0,41919,19884,-10594,20869
