49066,43563,-1934
48777,43919,-1138
48399,44349,-569
47935,44857,227
47300,45517,1138
46813,46003,1707
46320,46482,2162
45571,47190,2731
45053,47643,3413
44531,48089,3981
44075,48438,4777
43708,48713,5344
43328,48974,6025
42748,49349,7045
42422,49495,7950
41991,49690,8967
41603,49934,9418
41266,50060,10206
40923,50176,10993
40573,50283,11778
40459,50321,12003
40365,50205,12786
40295,50117,13344
40614,49798,13567
41020,49584,13121
41837,48985,12786
42686,48247,12786
43203,47814,12674
43896,47238,12450
44447,46837,12003
44906,46339,12226
45418,45896,12003
46004,45366,11778
46432,44839,12115
46712,44328,12897
47064,43888,13121
47294,43641,13121
46690,44152,13567
46779,43775,14458
47083,43447,14458
47196,43096,15124
47546,42511,15678
47768,41965,16451
48089,41509,16672
48477,40966,16892
48576,40616,17442
48788,40361,17442
48858,40132,17771
48801,39801,18647
48803,39379,19520
48887,38886,20280
49112,38370,20713
49366,37743,21253
49191,37474,22114
49070,37246,22757
48812,37050,23610
48875,36830,23823
48796,36372,24670
49061,35645,25197
49139,35310,25513
48930,34901,26455
48839,34708,26872
48868,34090,27598
48799,33413,28525
48739,32874,29242
48596,32532,29853
48502,32102,30461
48510,31502,31065
48397,31070,31666
48228,30607,32363
48020,30828,32462
48187,31293,31766
48354,31642,31165
48232,32411,30562
47903,32800,30662
47476,32752,31366
47043,32696,32064
47362,32917,31366
47687,33020,30763
47470,33610,30461
47437,34465,29548
47462,35120,28731
47397,35457,28423
47407,35853,27908
47599,35999,27391
47343,36723,26872
47109,37472,26246
47193,37944,25408
47297,38301,24670
47461,38570,23929
47485,38866,23397
47291,39541,22650
47034,40029,22329
46940,40375,21899
46756,40932,21253
46794,41110,20821
46692,41601,20063
46505,42168,19302
46257,42684,18757
46369,42938,17881
46631,42879,17332
46568,43123,16892
46509,43522,16009
46494,43814,15235
46530,44002,14569
45947,44682,14346
45222,45381,14458
44833,45623,14902
43994,46360,15124
43125,47062,15456
42575,47451,15788
41974,47947,15899
41088,48449,16672
40095,49161,17002
39070,49828,17442
38714,49910,17991
37879,50267,18757
37135,50738,18975
36493,51161,19084
36045,51478,19084
35699,51556,19520
35151,51723,20063
34497,52119,20172
34086,52090,20929
33225,52557,21145
33105,52367,21792
32666,52277,22650
32188,52526,22757
31562,52528,23610
30862,52604,24353
30548,52488,24987
31006,52014,25408
31229,51566,26037
32100,50975,26142
32833,50175,26768
33006,49490,27805
32956,49229,28320
32560,49193,28833
32958,49048,28628
33837,48867,27908
34654,48763,27080
35357,48487,26664
35835,48077,26768
36420,47636,26768
37057,47260,26559
37328,46928,26768
37292,46715,27183
36940,46440,28114
36835,46143,28731
37362,45974,28320
37658,46174,27598
37769,46145,27494
37873,45619,28217
37919,45191,28833
37789,45035,29242
37902,44535,29853
38143,44190,30056
38312,43763,30461
38441,43146,31165
38334,42724,31865
38371,42466,32164
37997,42497,32561
37437,42915,32660
37175,43068,32758
36685,43411,32857
36450,43905,32462
36434,44356,31865
36384,44612,31566
36277,45120,30964
36048,45645,30461
35375,46436,30056
35011,46971,29650
34525,47520,29344
34085,47962,29140
33270,48408,29344
32532,48596,29853
32021,49120,29548
31956,49587,28833
31656,50075,28320
30979,50554,28217
30206,51077,28114
29515,51536,28011
29178,51783,27908
28499,52271,27701
28225,52419,27701
27629,52626,27908
26799,53054,27908
26034,53379,28011
25848,53469,28011
25516,53737,27805
24931,53957,27908
24250,54213,28011
23434,54676,27805
23126,55016,27391
22838,55137,27391
23043,55359,26768
22629,55729,26351
22061,56006,26246
21783,56453,25513
21237,56803,25197
20611,56939,25408
20756,57027,25092
21596,56854,24776
21894,56740,24776
21388,57206,24141
20959,57586,23610
20220,58065,23077
19369,58226,23397
18835,58315,23610
18657,58110,24247
18389,57971,24776
18301,58044,24670
18365,58247,24141
18288,58359,23929
18235,58548,23504
18090,58805,22970
18378,59005,22221
18364,59327,21361
18283,59429,21145
18357,59671,20388
18124,60032,19520
18096,60318,18647
17948,60594,17881
17567,60865,17332
17395,61068,16782
17121,61323,16120
16857,61622,15235
16791,61801,14569
16403,62083,13790
16112,62303,13121
15829,62556,12226
15321,62850,11330
15242,63005,10544
14727,63287,9530
13849,63518,9305
13270,63522,10094
12479,63610,10544
12035,63695,10544
12354,63558,10993
12114,63506,11554
11441,63590,11778
11411,63423,12674
11387,63290,13344
11031,63209,14013
10891,63056,14791
10855,62848,15678
10927,62609,16561
10777,62395,17442
10104,62383,17881
9663,62422,17991
8995,62426,18319
8437,62406,18647
8194,62239,19302
7191,62157,19955
6298,62005,20713
5625,61811,21469
4421,61681,22114
3658,61575,22543
3327,61435,22970
3420,61186,23610
2557,61020,24141
2124,60823,24670
1914,60916,24459
1813,61088,24035
959,61108,24035
212,60946,24459
-213,61073,24141
-317,60730,24987
-740,60595,25303
-1587,60622,25197
-2020,60913,24459
-2134,61120,23929
-2355,61318,23397
-2901,61536,22757
-3122,61644,22436
-3340,61671,22329
-3988,61672,22221
-4329,61916,21469
-4670,62112,20821
-5023,62439,19737
-4826,62724,18866
-4628,63027,17881
-5162,62795,18538
-5180,63015,17771
-6060,62936,17771
-6486,62768,18210
-7132,62602,18538
-7549,62388,19084
-7763,62328,19193
-7997,62432,18757
-8244,62625,17991
-8488,62778,17332
-8727,62895,16782
-8747,63037,16230
-8990,63170,15567
-9206,63111,15678
-9462,63313,14680
-9491,63508,13790
-9834,63527,13456
-9744,63679,12786
-9547,63881,11891
-9773,63867,11778
-9570,64037,10993
-9367,64214,10094
-9267,64313,9530
-9604,64264,9530
-10062,64258,9079
-10181,64286,8741
-10525,64275,8402
-10978,64228,8176
-11328,64249,7498
-11676,64249,6932
-11690,64326,6138
-12037,64322,5458
-12047,64372,4777
-12389,64338,4322
-12847,64295,3527
-13189,64253,2958
-13977,64108,2389
-14763,63946,1934
-15545,63771,1479
-15989,63656,1707
-16098,63619,2048
-15760,63685,2617
-15310,63770,3186
-15300,63730,3981
-15286,63672,4890
-15045,63646,5912
-14366,63748,6478
-13908,63791,7045
-13113,63882,7724
-12329,64025,7837
-11869,64041,8402
-11624,63962,9305
-11280,63974,9643
-11148,63875,10431
-10478,63988,10431
-10243,63952,10881
-10441,63761,11778
-10746,63539,12674
-10941,63346,13456
-11019,63137,14346
-10992,62986,15013
-11747,62770,15345
-12090,62785,15013
-12233,62938,14235
-13335,62739,14124
-13679,62739,13790
-14127,62688,13567
-14481,62725,13009
-14625,62848,12226
-15043,62661,12674
-15068,62765,12115
-15397,62686,12115
-16177,62553,11778
-16738,62467,11442
-16534,62582,11105
-16572,62723,10206
-16480,62819,9756
-17128,62610,9981
-17867,62311,10544
-17847,62240,10993
-18291,62150,10768
-18378,62045,11218
-18680,61872,11666
-19738,61479,12003
-20348,61168,12562
-20973,60910,12786
-21246,60671,13456
-21085,60550,14235
-21149,60394,14791
-21097,60246,15456
-20805,60084,16451
-20529,59962,17222
-19833,59971,17991
-19385,60018,18319
-18573,60001,19193
-17781,60028,19846
-17637,59925,20280
-16845,59929,20929
-16889,59686,21577
-17165,59082,22970
-17577,58961,22970
-17530,58806,23397
-18145,58619,23397
-18211,58470,23716
-18898,58164,23929
-19392,57957,24035
-19567,57809,24247
-20126,57795,23823
-20501,57574,24035
-20744,57620,23716
-20841,57888,22970
-20982,57963,22650
-21560,57666,22864
-21216,57665,23184
-21732,57210,23823
-22696,56745,24035
-23076,56546,24141
-23748,56221,24247
-23992,55979,24564
-24216,55694,24987
-24243,55490,25408
-24719,55520,24881
-24895,55394,24987
-25244,55139,25197
-25610,54921,25303
-26012,54781,25197
-26374,54558,25303
-26999,54153,25513
-27254,53722,26142
-27773,53352,26351
-28221,52854,26872
-28085,52820,27080
-28636,52523,27080
-28842,52247,27391
-29021,51927,27805
-29244,51690,28011
-29237,51467,28423
-29114,51250,28935
-29038,51117,29242
-29495,50677,29548
-29715,50246,30056
-29640,49920,30662
-29963,49475,31065
-30336,49311,30964
-30279,49026,31466
-30192,48885,31766
-30333,48732,31865
-30244,48589,32164
-29933,48847,32064
-30100,48546,32363
-30125,48397,32561
-29272,48718,32857
-28675,49071,32857
-28873,48821,33054
-29377,48316,33349
-29788,47857,33644
-29131,47913,34132
-28589,47959,34521
-28245,47951,34811
-28954,47810,34424
-29390,47401,34617
-28931,47398,35004
-28390,47437,35389
-27919,47208,36058
-27528,46921,36723
-26825,47029,37100
-26418,46885,37568
-26628,46308,38127
-26655,45982,38498
-27021,45690,38590
-27322,45114,39049
-27954,44563,39232
-28231,44143,39506
-27811,44163,39779
-27305,44559,39688
-26808,44616,39960
-26296,45001,39869
-26040,45469,39506
-25483,45784,39506
-25234,45524,39960
-24702,45496,40320
-24111,45732,40410
-23766,45268,41125
-24126,44995,41214
-24604,44571,41391
-24772,44144,41744
-25123,43691,42007
-25467,43235,42269
-25762,42538,42790
-26166,42202,42876
-26659,42335,42443
-26558,42834,42007
-26487,43222,41655
-26865,43160,41479
-26599,43748,41036
-26789,43716,40947
-27092,43189,41302
-27351,42767,41567
-27677,42295,41831
-28265,41905,41831
-28744,41667,41744
-29335,41432,41567
-29533,41558,41302
-29490,42116,40768
-29653,42349,40410
-29694,42407,40320
-29923,42418,40140
-30177,42151,40230
-30668,42056,39960
-30888,41895,39960
-31544,42013,39324
-31109,42506,39141
-31534,42616,38682
-31918,42666,38313
-31893,43101,37848
-31937,43477,37381
-32358,43570,36911
-32695,43074,37194
-32888,43171,36911
-32995,42845,37194
-33206,42349,37568
-33435,42336,37381
-33721,41940,37568
-34002,41542,37755
-33893,41115,38313
-33650,40966,38682
-33477,40756,39049
-33030,40498,39688
-32324,40347,40410
-31521,40346,41036
-31036,40448,41302
-30859,40217,41655
-31029,39715,42007
-31260,39440,42094
-31599,38883,42356
-31881,38265,42703
-31526,37973,43220
-31480,37516,43647
-31606,37006,43987
-31725,36495,44324
-31939,36101,44491
-32043,35588,44825
-32229,35420,44825
-32502,35595,44491
-32926,35309,44408
-33233,35020,44408
-33501,34329,44742
-33868,33633,44992
-33763,32948,45569
-33874,32371,45896
-33802,31742,46382
-33987,30818,46863
-33894,30305,47259
-33667,29682,47809
-33580,28883,48351
-33521,28428,48658
-33439,27860,49038
-33270,27523,49340
-32848,27078,49861
-32624,26798,50156
-32169,26518,50594
-31962,26067,50954
-31774,25730,51240
-31742,25339,51452
-31459,25113,51733
-31087,24995,52012
-30585,25033,52288
-30470,25028,52357
-30830,24877,52219
-30845,24712,52288
-30386,24694,52561
-29842,24775,52832
-29297,24846,53101
-29043,25425,52967
-29166,25986,52629
-29028,25863,52765
-28662,26541,52629
-28709,25941,52900
-28436,25965,53034
-28254,26163,53034
-28590,26754,52561
-28048,26247,53101
-27661,26250,53300
-27225,26568,53367
-26864,26400,53630
-26981,25874,53826
65536,0,0
-26574,-139,59849
-27404,-669,59473
-27758,-1989,59281
-28452,-3443,58888
-28028,-3491,59086
-26873,-3490,59615
-26520,-4438,59709
-25480,-3581,60212
-26129,-2608,59986
-24529,-1285,60694
65536,0,0
43148,24115,43134
43388,23362,43306
43174,22956,43732
42884,22514,44240
42283,22482,44825
41838,22810,45074
41200,22650,45732
40680,22922,46058
40136,22893,46542
39581,23037,46942
38983,23238,47338
38677,23424,47496
38276,23917,47574
38333,24139,47417
38613,23848,47338
38501,24339,47180
38158,24874,47180
38077,25298,47022
38702,24942,46703
38796,25098,46542
38690,25705,46301
39117,25792,45896
38819,26381,45814
38342,26648,46058
37929,26955,46220
37740,27219,46220
37226,27646,46382
37143,28296,46058
36922,28847,45896
36714,29624,45569
36700,30146,45240
36624,30731,44909
36425,31330,44659
36323,31686,44491
36336,32374,43987
36566,32693,43562
37362,32478,43048
37871,32117,42876
38147,31670,42962
38807,30979,42876
39183,30503,42876
39388,30114,42962
39622,29426,43220
39694,28945,43477
40044,28458,43477
40103,27976,43732
40538,27343,43732
40804,26803,43817
41276,26499,43562
42036,25861,43220
42434,25497,43048
42743,24977,43048
65536,0,0
-38495,32416,42094
-38943,32793,41391
-39312,33575,40410
-39113,34971,39415
-38698,35835,39049
-38259,35802,39506
-38096,35774,39688
-38281,36967,38405
-37753,37885,38034
-36840,38957,37848
-36167,40027,37381
-35534,41021,36911
-35433,41781,36154
-35234,42440,35581
-35870,42148,35293
-35783,41896,35677
-35960,42553,34714
-36607,42711,33839
-36566,42512,34132
-36827,42365,34034
-36868,41525,35004
-36384,41124,35963
-35971,41235,36249
-36060,40902,36533
-36498,40252,36817
-37382,39255,37006
-38438,38037,37194
-38962,38421,36249
-39674,37126,36817
-39294,36770,37568
-39694,36628,37288
-40361,36087,37100
-40590,35534,37381
-40676,35235,37568
-41054,34693,37662
-41082,34350,37941
-41465,34303,37568
-40959,33764,38590
-40671,32817,39688
-40293,32165,40590
-40004,31254,41567
-38924,31073,42703
-38183,31031,43391
-38815,31208,42703
-38426,31451,42876
-38031,31574,43134
-37881,38954,36817
-37371,39796,36439
-36912,40566,36058
-37307,40714,35485
-37619,40341,35581
-38324,39410,35868
65536,0,0
-30672,51250,27287
-30437,51879,26351
-30346,52351,25513
65536,0,0
-31436,51704,25513
-31523,50842,27080
65536,0,0
-31574,50530,27598
65536,0,0
-33064,52914,20497
-32006,53478,20713
-31628,53908,20172
-31850,54288,18757
-31424,54648,18429
-31407,54840,17881
-31844,54935,16782
-32543,54591,16561
-32753,54726,15678
-33271,54507,15345
-34137,54000,15235
-34556,53827,14902
-34174,53850,15678
-35239,53443,14680
-35811,53092,14569
-35959,53112,14124
-35569,53132,15013
-35695,52920,15456
-34908,53345,15788
-34490,53518,16120
-34080,53910,15678
-33317,54156,16451
-33146,53879,17662
-33626,53397,18210
-33655,53032,19193
-33287,52859,20280
65536,0,0
-37588,52697,11105
-37396,53013,10206
-36981,53407,9643
-36541,53768,9305
-36034,54031,9756
-35407,54522,9305
-34603,55162,8515
-34811,55065,8289
-35481,54636,8289
-36105,54137,8854
-36489,54097,7384
-37549,53426,6932
-37662,53389,6592
-37892,53123,7384
-38015,52904,8289
-38615,52568,7611
-38578,52326,9305
-38428,52313,9981
-38080,52413,10768
65536,0,0
-20642,58292,22114
-20068,58614,21792
-20519,58925,20497
-21507,58457,20821
-22175,57768,22007
-21817,57738,22436
65536,0,0
-29606,58106,7724
-29290,58236,7950
-28539,58774,6592
-28155,59029,5912
-27647,59290,5685
-26329,59981,4549
-25093,60580,3413
-23723,61162,2731
-22983,61472,1934
-21688,61933,2162
-21372,62069,1024
-21481,62034,-341
-21695,61953,-796
-21799,61902,-1479
-22339,61712,-1365
-22540,61594,-2616
-23062,61357,-3412
-24243,60920,-3071
-25071,60527,-3980
-26237,60054,-3639
-27266,59554,-4207
-28716,58877,-4093
-29261,58688,-2844
-29280,58727,-1706
-30412,58173,-796
-30313,58232,569
-31825,57413,1138
-30901,57873,2617
-30257,58124,4209
-30333,58023,5004
-31032,57633,5231
-31520,57336,5571
-30874,57581,6592
-30662,57668,6818
-30124,57869,7498
65536,0,0
-36959,29189,45651
-37382,30056,44742
-37133,30610,44575
-37571,31414,43647
-38020,31230,43391
-37833,30856,43817
-37821,30627,43987
-38826,29470,43902
-39080,28082,44575
-39636,26735,44909
-39017,27218,45157
-38792,27263,45322
-37907,27947,45651
-36297,28461,46623
65536,0,0
-40674,48993,-15653
-40528,48816,-16533
-39478,49631,-16643
-39010,50111,-16314
-38338,50876,-15542
-37630,51227,-16093
-36640,51940,-16093
-36017,52015,-17192
-35202,52190,-18285
-34709,52241,-19047
-34176,52828,-18394
-33220,52957,-19698
-33309,52691,-20238
-32134,52852,-21636
-30550,53560,-22171
-29138,54115,-22704
-27656,54751,-23023
-26168,55110,-23870
-24927,55208,-24923
-24630,55581,-24398
-24167,55054,-25968
-23767,54401,-27623
-23861,53593,-29054
-23723,54042,-28340
-23474,53986,-28647
-23204,53880,-29054
-23610,52780,-30667
-23994,51691,-32157
-24144,50393,-34013
-23746,49563,-35452
-22958,49235,-36398
-23949,48035,-37332
-25560,47272,-37239
-26345,47139,-36866
-27604,46863,-36303
-28868,46019,-36398
-29666,45509,-36398
-31005,45453,-35357
-32480,44870,-34784
-34292,43734,-34495
-36176,42507,-34110
-37259,41236,-34495
-38101,40291,-34688
-38514,39467,-35166
-38459,38728,-36021
-38251,38118,-36866
-38545,37352,-37332
-38911,37444,-36866
-40000,37040,-36115
-40842,36774,-35452
-40052,36701,-36398
-38982,36607,-37610
-40338,36193,-36585
-39939,35460,-37703
-40218,34838,-37979
-39906,33843,-39166
-40066,32445,-40155
-40513,31539,-40422
-41042,30369,-40776
-41947,29481,-40511
-42218,28583,-40864
-42635,28219,-40688
-44031,27088,-39976
-45014,25988,-39617
-45776,26322,-38530
-47185,26262,-36866
-48334,26025,-35547
-49430,25403,-34495
-50211,25583,-33236
-51447,25538,-31365
-52081,25966,-29964
-51946,26353,-29863
-52271,26518,-29155
-52992,26652,-27726
-53120,26832,-27314
-52761,26999,-27829
-52673,28007,-27005
-52546,29126,-26072
-52864,29666,-24818
-52573,30353,-24608
-52285,30675,-24818
-52508,31550,-23235
-52640,31880,-22491
-52233,32766,-22171
-52152,32969,-22064
-51939,33729,-21422
-51801,34416,-20670
-51912,35015,-19373
-52001,35873,-17520
-51909,36482,-16533
-51442,37238,-16314
-51363,37868,-15100
-51398,38171,-14215
-51201,38723,-13437
-51078,39335,-12100
-50624,39551,-13215
-50312,39592,-14215
-49812,39622,-15763
-49465,39346,-17411
-48567,39470,-19481
-47446,40810,-19481
-46904,41790,-18721
-45809,43320,-17958
-45035,44566,-16863
-45275,44491,-16423
-45825,44253,-15542
-46231,44025,-14990
-46801,43796,-13882
-46548,44172,-13548
-46072,44491,-14104
-46005,44738,-13548
-44961,45752,-13659
-43977,46831,-13215
-43397,47525,-12658
-43484,47289,-13215
-42337,48191,-13659
-41866,48503,-13993
-41732,48518,-14325
-41274,48841,-14547
-41001,48863,-15211
65536,0,0
5244,-30361,57802
5474,-30732,57586
5735,-30065,57909
5315,-30143,57909
3551,-29785,58225
3369,-30524,57856
3689,-30487,57856
4060,-30029,58068
3967,-29732,58225
3416,-27828,59184
2887,-27470,59377
2380,-27204,59521
2540,-26874,59662
2109,-26806,59709
1858,-27976,59184
1806,-28706,58838
1532,-29238,58586
2078,-28998,58687
2432,-29589,58381
2816,-29246,58535
3240,-28891,58687
3355,-28566,58838
3630,-28741,58738
3922,-29014,58586
5119,-29036,58484
4848,-28665,58687
4615,-28495,58788
4236,-28344,58888
3770,-27887,59135
65536,0,0
0,-21006,62002
518,-21217,61928
777,-21210,61928
1015,-21526,61817
598,-21433,61854
186,-21332,61891
265,-21765,61741
736,-22188,61588
1045,-22175,61588
1316,-22161,61588
1845,-22449,61472
1953,-22331,61511
2365,-22508,61432
2745,-22356,61472
3061,-22642,61353
3134,-22305,61472
2974,-22000,61588
3574,-22567,61353
3329,-22277,61472
3661,-22115,61511
4222,-22345,61393
4452,-22080,61472
4159,-21807,61588
4006,-21616,61665
4523,-21845,61550
4906,-22315,61353
5266,-22454,61273
5709,-22899,61070
5559,-23157,60988
5895,-22963,61029
6131,-22568,61152
6381,-23166,60905
6875,-23359,60779
7243,-23693,60608
7684,-24224,60346
7577,-24479,60257
8135,-24744,60077
8292,-24358,60212
8872,-24377,60123
9269,-24793,59895
8739,-25096,59849
8573,-25042,59895
7876,-24828,60077
7471,-25063,60032
7219,-25684,59802
7696,-25983,59615
7407,-26175,59568
7048,-26490,59473
6724,-26575,59473
6143,-26608,59521
6049,-26843,59425
5760,-27333,59232
6012,-27810,58987
6520,-27801,58938
6858,-27507,59037
7289,-27395,59037
7690,-27178,59086
7985,-27309,58987
8474,-27378,58888
8693,-27742,58687
9015,-27747,58637
9355,-27960,58484
9322,-28187,58381
9781,-28248,58277
10576,-28288,58120
11267,-28458,57909
12128,-28434,57748
12705,-28403,57641
12359,-27890,57962
11760,-27705,58173
10901,-27394,58484
10655,-27049,58687
11330,-27220,58484
11968,-27393,58277
12481,-27388,58173
12758,-27485,58068
12539,-27137,58277
12728,-27048,58277
12417,-26628,58535
12509,-26585,58535
12516,-26240,58687
